STATIONS_ID;MESS_DATUM;QN_7;SD_SO;eor
       1975;2018091720;   10;  0.00;eor
       1975;2018091803;   10;  0.00;eor
       1975;2018091804;   10;  0.00;eor
       1975;2018091805;   10;  0.00;eor
       1975;2018091806;   10; 26.00;eor
       1975;2018091807;   10; 59.00;eor
       1975;2018091808;   10; 60.00;eor
       1975;2018091809;   10; 60.00;eor
       1975;2018091810;   10; 60.00;eor
       1975;2018091811;   10; 60.00;eor
       1975;2018091812;   10; 60.00;eor
       1975;2018091813;   10; 60.00;eor
       1975;2018091814;   10; 60.00;eor
       1975;2018091815;   10; 60.00;eor
       1975;2018091816;   10; 60.00;eor
       1975;2018091817;   10; 60.00;eor
       1975;2018091818;   10;  1.00;eor
       1975;2018091819;   10;  0.00;eor
       1975;2018091820;   10;  0.00;eor
       1975;2018091903;   10;  0.00;eor
       1975;2018091904;   10;  0.00;eor
       1975;2018091905;   10;  0.00;eor
       1975;2018091906;   10; 19.00;eor
       1975;2018091907;   10; 56.00;eor
       1975;2018091908;   10; 53.00;eor
       1975;2018091909;   10; 60.00;eor
       1975;2018091910;   10; 60.00;eor
       1975;2018091911;   10; 60.00;eor
       1975;2018091912;   10; 59.00;eor
       1975;2018091913;   10; 60.00;eor
       1975;2018091914;   10; 56.00;eor
       1975;2018091915;   10; 41.00;eor
       1975;2018091916;   10; 59.00;eor
       1975;2018091917;   10; 26.00;eor
       1975;2018091918;   10;  0.00;eor
       1975;2018091919;   10;  0.00;eor
       1975;2018091920;   10;  0.00;eor
       1975;2018092003;   10;  0.00;eor
       1975;2018092004;   10;  0.00;eor
       1975;2018092005;   10;  0.00;eor
       1975;2018092006;   10;  8.00;eor
       1975;2018092007;   10; 60.00;eor
       1975;2018092008;   10; 60.00;eor
       1975;2018092009;   10; 60.00;eor
       1975;2018092010;   10; 41.00;eor
       1975;2018092011;   10; 22.00;eor
       1975;2018092012;   10; 19.00;eor
       1975;2018092013;   10; 30.00;eor
       1975;2018092014;   10; 29.00;eor
       1975;2018092015;   10; 43.00;eor
       1975;2018092016;   10; 58.00;eor
       1975;2018092017;   10; 27.00;eor
       1975;2018092018;   10;  0.00;eor
       1975;2018092019;   10;  0.00;eor
       1975;2018092020;   10;  0.00;eor
       1975;2018092103;   10;  0.00;eor
       1975;2018092104;   10;  0.00;eor
       1975;2018092105;   10;  0.00;eor
       1975;2018092106;   10;  6.00;eor
       1975;2018092107;   10; 29.00;eor
       1975;2018092108;   10;  1.00;eor
       1975;2018092109;   10;  0.00;eor
       1975;2018092110;   10;  0.00;eor
       1975;2018092111;   10;  0.00;eor
       1975;2018092112;   10;  0.00;eor
       1975;2018092113;   10;  0.00;eor
       1975;2018092114;   10;  0.00;eor
       1975;2018092115;   10;  0.00;eor
       1975;2018092116;   10; 22.00;eor
       1975;2018092117;   10; 31.00;eor
       1975;2018092118;   10;  0.00;eor
       1975;2018092119;   10;  0.00;eor
       1975;2018092120;   10;  0.00;eor
       1975;2018092203;   10;  0.00;eor
       1975;2018092204;   10;  0.00;eor
       1975;2018092205;   10;  0.00;eor
       1975;2018092206;   10;  0.00;eor
       1975;2018092207;   10; 51.00;eor
       1975;2018092208;   10; 60.00;eor
       1975;2018092209;   10; 58.00;eor
       1975;2018092210;   10; 41.00;eor
       1975;2018092211;   10; 13.00;eor
       1975;2018092212;   10; 32.00;eor
       1975;2018092213;   10;  3.00;eor
       1975;2018092214;   10;  0.00;eor
       1975;2018092215;   10;  0.00;eor
       1975;2018092216;   10;  0.00;eor
       1975;2018092217;   10;  0.00;eor
       1975;2018092218;   10;  0.00;eor
       1975;2018092219;   10;  0.00;eor
       1975;2018092220;   10;  0.00;eor
       1975;2018092303;   10;  0.00;eor
       1975;2018092304;   10;  0.00;eor
       1975;2018092305;   10;  0.00;eor
       1975;2018092306;   10;  0.00;eor
       1975;2018092307;   10;  0.00;eor
       1975;2018092308;   10;  0.00;eor
       1975;2018092309;   10;  0.00;eor
       1975;2018092310;   10; 27.00;eor
       1975;2018092311;   10;  0.00;eor
       1975;2018092312;   10;  0.00;eor
       1975;2018092313;   10;  0.00;eor
       1975;2018092314;   10;  0.00;eor
       1975;2018092315;   10;  0.00;eor
       1975;2018092316;   10;  0.00;eor
       1975;2018092317;   10;  0.00;eor
       1975;2018092318;   10;  0.00;eor
       1975;2018092319;   10;  0.00;eor
       1975;2018092320;   10;  0.00;eor
       1975;2018092403;   10;  0.00;eor
       1975;2018092404;   10;  0.00;eor
       1975;2018092405;   10;  0.00;eor
       1975;2018092406;   10;  0.00;eor
       1975;2018092407;   10; 26.00;eor
       1975;2018092408;   10; 51.00;eor
       1975;2018092409;   10; 50.00;eor
       1975;2018092410;   10; 29.00;eor
       1975;2018092411;   10; 10.00;eor
       1975;2018092412;   10; 53.00;eor
       1975;2018092413;   10; 28.00;eor
       1975;2018092414;   10; 47.00;eor
       1975;2018092415;   10; 58.00;eor
       1975;2018092416;   10; 42.00;eor
       1975;2018092417;   10; 25.00;eor
       1975;2018092418;   10;  0.00;eor
       1975;2018092419;   10;  0.00;eor
       1975;2018092420;   10;  0.00;eor
       1975;2018092503;   10;  0.00;eor
       1975;2018092504;   10;  0.00;eor
       1975;2018092505;   10;  0.00;eor
       1975;2018092506;   10; 13.00;eor
       1975;2018092507;   10; 60.00;eor
       1975;2018092508;   10; 60.00;eor
       1975;2018092509;   10; 60.00;eor
       1975;2018092510;   10; 60.00;eor
       1975;2018092511;   10; 47.00;eor
       1975;2018092512;   10; 37.00;eor
       1975;2018092513;   10; 23.00;eor
       1975;2018092514;   10; 43.00;eor
       1975;2018092515;   10; 13.00;eor
       1975;2018092516;   10;  7.00;eor
       1975;2018092517;   10;  2.00;eor
       1975;2018092518;   10;  0.00;eor
       1975;2018092519;   10;  0.00;eor
       1975;2018092520;   10;  0.00;eor
       1975;2018092603;   10;  0.00;eor
       1975;2018092604;   10;  0.00;eor
       1975;2018092605;   10;  0.00;eor
       1975;2018092606;   10;  0.00;eor
       1975;2018092607;   10;  0.00;eor
       1975;2018092608;   10; 23.00;eor
       1975;2018092609;   10;  8.00;eor
       1975;2018092610;   10;  9.00;eor
       1975;2018092611;   10;  7.00;eor
       1975;2018092612;   10; 51.00;eor
       1975;2018092613;   10; 59.00;eor
       1975;2018092614;   10;  0.00;eor
       1975;2018092615;   10;  0.00;eor
       1975;2018092616;   10;  0.00;eor
       1975;2018092617;   10;  0.00;eor
       1975;2018092618;   10;  0.00;eor
       1975;2018092619;   10;  0.00;eor
       1975;2018092620;   10;  0.00;eor
       1975;2018092703;   10;  0.00;eor
       1975;2018092704;   10;  0.00;eor
       1975;2018092705;   10;  0.00;eor
       1975;2018092706;   10;  0.00;eor
       1975;2018092707;   10;  0.00;eor
       1975;2018092708;   10; 20.00;eor
       1975;2018092709;   10; 47.00;eor
       1975;2018092710;   10; 59.00;eor
       1975;2018092711;   10; 35.00;eor
       1975;2018092712;   10; 11.00;eor
       1975;2018092713;   10;  0.00;eor
       1975;2018092714;   10;  6.00;eor
       1975;2018092715;   10;  0.00;eor
       1975;2018092716;   10;  0.00;eor
       1975;2018092717;   10;  0.00;eor
       1975;2018092718;   10;  0.00;eor
       1975;2018092719;   10;  0.00;eor
       1975;2018092720;   10;  0.00;eor
       1975;2018092803;   10;  0.00;eor
       1975;2018092804;   10;  0.00;eor
       1975;2018092805;   10;  0.00;eor
       1975;2018092806;   10;  6.00;eor
       1975;2018092807;   10; 60.00;eor
       1975;2018092808;   10; 60.00;eor
       1975;2018092809;   10; 60.00;eor
       1975;2018092810;   10; 58.00;eor
       1975;2018092811;   10; 53.00;eor
       1975;2018092812;   10; 25.00;eor
       1975;2018092813;   10; 31.00;eor
       1975;2018092814;   10; 59.00;eor
       1975;2018092815;   10; 34.00;eor
       1975;2018092816;   10; 60.00;eor
       1975;2018092817;   10; 48.00;eor
       1975;2018092818;   10;  0.00;eor
       1975;2018092819;   10;  0.00;eor
       1975;2018092820;   10;  0.00;eor
       1975;2018092903;   10;  0.00;eor
       1975;2018092904;   10;  0.00;eor
       1975;2018092905;   10;  0.00;eor
       1975;2018092906;   10;  0.00;eor
       1975;2018092907;   10;  6.00;eor
       1975;2018092908;   10; 25.00;eor
       1975;2018092909;   10;  6.00;eor
       1975;2018092910;   10; 60.00;eor
       1975;2018092911;   10; 31.00;eor
       1975;2018092912;   10;  0.00;eor
       1975;2018092913;   10; 23.00;eor
       1975;2018092914;   10;  6.00;eor
       1975;2018092915;   10;  0.00;eor
       1975;2018092916;   10; 30.00;eor
       1975;2018092917;   10; 31.00;eor
       1975;2018092918;   10;  0.00;eor
       1975;2018092919;   10;  0.00;eor
       1975;2018092920;   10;  0.00;eor
       1975;2018093003;   10;  0.00;eor
       1975;2018093004;   10;  0.00;eor
       1975;2018093005;   10;  0.00;eor
       1975;2018093006;   10;  7.00;eor
       1975;2018093007;   10;  0.00;eor
       1975;2018093008;   10; 36.00;eor
       1975;2018093009;   10; 60.00;eor
       1975;2018093010;   10; 60.00;eor
       1975;2018093011;   10; 55.00;eor
       1975;2018093012;   10; 59.00;eor
       1975;2018093013;   10; 40.00;eor
       1975;2018093014;   10; 20.00;eor
       1975;2018093015;   10;  0.00;eor
       1975;2018093016;   10;  2.00;eor
       1975;2018093017;   10;  0.00;eor
       1975;2018093018;   10;  0.00;eor
       1975;2018093019;   10;  0.00;eor
       1975;2018093020;   10;  0.00;eor
       1975;2018100103;   10;  0.00;eor
       1975;2018100104;   10;  0.00;eor
       1975;2018100105;   10;  0.00;eor
       1975;2018100106;   10;  0.00;eor
       1975;2018100107;   10;  0.00;eor
       1975;2018100108;   10;  2.00;eor
       1975;2018100109;   10; 39.00;eor
       1975;2018100110;   10; 27.00;eor
       1975;2018100111;   10; 31.00;eor
       1975;2018100112;   10;  0.00;eor
       1975;2018100113;   10;  0.00;eor
       1975;2018100114;   10; 13.00;eor
       1975;2018100115;   10; 24.00;eor
       1975;2018100116;   10; 44.00;eor
       1975;2018100117;   10; 22.00;eor
       1975;2018100118;   10;  0.00;eor
       1975;2018100119;   10;  0.00;eor
       1975;2018100120;   10;  0.00;eor
       1975;2018100203;   10;  0.00;eor
       1975;2018100204;   10;  0.00;eor
       1975;2018100205;   10;  0.00;eor
       1975;2018100206;   10;  0.00;eor
       1975;2018100207;   10;  0.00;eor
       1975;2018100208;   10;  0.00;eor
       1975;2018100209;   10;  0.00;eor
       1975;2018100210;   10;  0.00;eor
       1975;2018100211;   10;  0.00;eor
       1975;2018100212;   10;  0.00;eor
       1975;2018100213;   10;  0.00;eor
       1975;2018100214;   10;  0.00;eor
       1975;2018100215;   10;  0.00;eor
       1975;2018100216;   10;  0.00;eor
       1975;2018100217;   10;  0.00;eor
       1975;2018100218;   10;  0.00;eor
       1975;2018100219;   10;  0.00;eor
       1975;2018100220;   10;  0.00;eor
       1975;2018100303;   10;  0.00;eor
       1975;2018100304;   10;  0.00;eor
       1975;2018100305;   10;  0.00;eor
       1975;2018100306;   10;  0.00;eor
       1975;2018100307;   10; 44.00;eor
       1975;2018100308;   10; 51.00;eor
       1975;2018100309;   10; 59.00;eor
       1975;2018100310;   10; 46.00;eor
       1975;2018100311;   10; 22.00;eor
       1975;2018100312;   10; 35.00;eor
       1975;2018100313;   10; 36.00;eor
       1975;2018100314;   10; 52.00;eor
       1975;2018100315;   10; 35.00;eor
       1975;2018100316;   10; 22.00;eor
       1975;2018100317;   10;  1.00;eor
       1975;2018100318;   10;  0.00;eor
       1975;2018100319;   10;  0.00;eor
       1975;2018100320;   10;  0.00;eor
       1975;2018100403;   10;  0.00;eor
       1975;2018100404;   10;  0.00;eor
       1975;2018100405;   10;  0.00;eor
       1975;2018100406;   10;  0.00;eor
       1975;2018100407;   10;  0.00;eor
       1975;2018100408;   10;  0.00;eor
       1975;2018100409;   10;  0.00;eor
       1975;2018100410;   10;  0.00;eor
       1975;2018100411;   10;  0.00;eor
       1975;2018100412;   10;  0.00;eor
       1975;2018100413;   10;  0.00;eor
       1975;2018100414;   10;  0.00;eor
       1975;2018100415;   10;  0.00;eor
       1975;2018100416;   10;  0.00;eor
       1975;2018100417;   10;  0.00;eor
       1975;2018100418;   10;  0.00;eor
       1975;2018100419;   10;  0.00;eor
       1975;2018100420;   10;  0.00;eor
       1975;2018100503;   10;  0.00;eor
       1975;2018100504;   10;  0.00;eor
       1975;2018100505;   10;  0.00;eor
       1975;2018100506;   10;  0.00;eor
       1975;2018100507;   10; 54.00;eor
       1975;2018100508;   10; 60.00;eor
       1975;2018100509;   10; 60.00;eor
       1975;2018100510;   10; 60.00;eor
       1975;2018100511;   10; 60.00;eor
       1975;2018100512;   10; 60.00;eor
       1975;2018100513;   10; 60.00;eor
       1975;2018100514;   10; 60.00;eor
       1975;2018100515;   10; 60.00;eor
       1975;2018100516;   10; 60.00;eor
       1975;2018100517;   10; 33.00;eor
       1975;2018100518;   10;  0.00;eor
       1975;2018100519;   10;  0.00;eor
       1975;2018100520;   10;  0.00;eor
       1975;2018100603;   10;  0.00;eor
       1975;2018100604;   10;  0.00;eor
       1975;2018100605;   10;  0.00;eor
       1975;2018100606;   10;  1.00;eor
       1975;2018100607;   10; 60.00;eor
       1975;2018100608;   10; 60.00;eor
       1975;2018100609;   10; 60.00;eor
       1975;2018100610;   10; 60.00;eor
       1975;2018100611;   10; 60.00;eor
       1975;2018100612;   10; 60.00;eor
       1975;2018100613;   10; 60.00;eor
       1975;2018100614;   10; 60.00;eor
       1975;2018100615;   10; 60.00;eor
       1975;2018100616;   10; 41.00;eor
       1975;2018100617;   10; 14.00;eor
       1975;2018100618;   10;  0.00;eor
       1975;2018100619;   10;  0.00;eor
       1975;2018100620;   10;  0.00;eor
       1975;2018100703;   10;  0.00;eor
       1975;2018100704;   10;  0.00;eor
       1975;2018100705;   10;  0.00;eor
       1975;2018100706;   10;  0.00;eor
       1975;2018100707;   10; 52.00;eor
       1975;2018100708;   10; 60.00;eor
       1975;2018100709;   10; 60.00;eor
       1975;2018100710;   10; 60.00;eor
       1975;2018100711;   10; 60.00;eor
       1975;2018100712;   10; 60.00;eor
       1975;2018100713;   10; 60.00;eor
       1975;2018100714;   10; 58.00;eor
       1975;2018100715;   10; 58.00;eor
       1975;2018100716;   10; 47.00;eor
       1975;2018100717;   10;  0.00;eor
       1975;2018100718;   10;  0.00;eor
       1975;2018100719;   10;  0.00;eor
       1975;2018100720;   10;  0.00;eor
       1975;2018100803;   10;  0.00;eor
       1975;2018100804;   10;  0.00;eor
       1975;2018100805;   10;  0.00;eor
       1975;2018100806;   10;  0.00;eor
       1975;2018100807;   10;  6.00;eor
       1975;2018100808;   10;  4.00;eor
       1975;2018100809;   10;  0.00;eor
       1975;2018100810;   10; 48.00;eor
       1975;2018100811;   10; 60.00;eor
       1975;2018100812;   10; 60.00;eor
       1975;2018100813;   10; 60.00;eor
       1975;2018100814;   10; 36.00;eor
       1975;2018100815;   10; 49.00;eor
       1975;2018100816;   10;  0.00;eor
       1975;2018100817;   10;  0.00;eor
       1975;2018100818;   10;  0.00;eor
       1975;2018100819;   10;  0.00;eor
       1975;2018100820;   10;  0.00;eor
       1975;2018100903;   10;  0.00;eor
       1975;2018100904;   10;  0.00;eor
       1975;2018100905;   10;  0.00;eor
       1975;2018100906;   10;  0.00;eor
       1975;2018100907;   10;  3.00;eor
       1975;2018100908;   10; 55.00;eor
       1975;2018100909;   10; 14.00;eor
       1975;2018100910;   10; 33.00;eor
       1975;2018100911;   10; 49.00;eor
       1975;2018100912;   10; 55.00;eor
       1975;2018100913;   10; 60.00;eor
       1975;2018100914;   10; 60.00;eor
       1975;2018100915;   10; 60.00;eor
       1975;2018100916;   10; 31.00;eor
       1975;2018100917;   10;  0.00;eor
       1975;2018100918;   10;  0.00;eor
       1975;2018100919;   10;  0.00;eor
       1975;2018100920;   10;  0.00;eor
       1975;2018101003;   10;  0.00;eor
       1975;2018101004;   10;  0.00;eor
       1975;2018101005;   10;  0.00;eor
       1975;2018101006;   10;  0.00;eor
       1975;2018101007;   10;  0.00;eor
       1975;2018101008;   10;  5.00;eor
       1975;2018101009;   10; 44.00;eor
       1975;2018101010;   10; 60.00;eor
       1975;2018101011;   10; 60.00;eor
       1975;2018101012;   10; 60.00;eor
       1975;2018101013;   10; 60.00;eor
       1975;2018101014;   10; 60.00;eor
       1975;2018101015;   10; 60.00;eor
       1975;2018101016;   10; 60.00;eor
       1975;2018101017;   10; 19.00;eor
       1975;2018101018;   10;  0.00;eor
       1975;2018101019;   10;  0.00;eor
       1975;2018101020;   10;  0.00;eor
       1975;2018101103;   10;  0.00;eor
       1975;2018101104;   10;  0.00;eor
       1975;2018101105;   10;  0.00;eor
       1975;2018101106;   10;  0.00;eor
       1975;2018101107;   10; 44.00;eor
       1975;2018101108;   10; 60.00;eor
       1975;2018101109;   10; 60.00;eor
       1975;2018101110;   10; 60.00;eor
       1975;2018101111;   10; 60.00;eor
       1975;2018101112;   10; 60.00;eor
       1975;2018101113;   10; 60.00;eor
       1975;2018101114;   10; 60.00;eor
