measurement,sensor,name,type,start,end,age,dwell,gender,views
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T08:48:34.605Z,2019-05-22T08:48:35.7Z,38,464,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T08:49:31.417Z,2019-05-22T08:49:32.684Z,26,1266,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T08:50:47.13Z,2019-05-22T08:52:43.337Z,32,645,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T08:53:01.468Z,2019-05-22T08:53:01.627Z,49,159,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T09:03:23.9Z,2019-05-22T09:03:24.6Z,-1,159,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T09:03:27.326Z,2019-05-22T09:07:54.915Z,26,787,,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T09:04:31.296Z,2019-05-22T09:17:20.68Z,24,748,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T09:06:17.393Z,2019-05-22T09:06:17.552Z,39,159,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T09:08:04.5Z,2019-05-22T09:08:05.232Z,43,1181,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T09:15:33.743Z,2019-05-22T09:15:33.904Z,29,161,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T09:16:57.566Z,2019-05-22T09:16:57.726Z,40,160,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T09:18:49.134Z,2019-05-22T09:18:49.288Z,52,153,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T09:23:18.853Z,2019-05-22T09:29:41.88Z,24,1663,,4
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T09:24:13.994Z,2019-05-22T09:24:15.367Z,41,1373,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T09:31:30.55Z,2019-05-22T09:31:30.674Z,28,619,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T09:40:06.412Z,2019-05-22T09:40:06.568Z,-1,156,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T09:45:43.317Z,2019-05-22T09:45:43.773Z,34,456,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T09:47:19.511Z,2019-05-22T09:47:19.674Z,32,162,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T09:50:08.918Z,2019-05-22T09:50:10.418Z,48,1500,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T09:59:59.697Z,2019-05-22T10:00:00.144Z,35,446,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T10:05:29.128Z,2019-05-22T10:05:29.474Z,53,346,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T10:12:35.11Z,2019-05-22T10:13:12.166Z,55,11964,male,4
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T10:17:42.452Z,2019-05-22T10:17:42.614Z,33,162,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T10:21:59.275Z,2019-05-22T10:21:59.441Z,52,165,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T10:26:18.608Z,2019-05-22T10:26:18.782Z,35,174,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T10:27:19.908Z,2019-05-22T10:27:20.83Z,-1,175,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T10:32:15.308Z,2019-05-22T10:32:16.333Z,30,1024,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T10:32:18.643Z,2019-05-22T10:32:19.771Z,30,1128,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T10:39:05.903Z,2019-05-22T10:39:06.389Z,27,485,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T10:41:11.724Z,2019-05-22T10:41:11.898Z,-1,174,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T10:46:35.13Z,2019-05-22T10:46:41.879Z,42,1199,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T10:48:37.337Z,2019-05-22T10:48:37.498Z,28,161,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T10:49:15.366Z,2019-05-22T10:49:15.54Z,58,174,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T10:55:20.314Z,2019-05-22T10:55:20.47Z,42,156,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T10:57:05.866Z,2019-05-22T10:57:06.2Z,-1,153,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T10:58:28.657Z,2019-05-22T10:58:28.827Z,-1,170,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T11:01:36.531Z,2019-05-22T11:01:36.684Z,25,152,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T11:10:30.641Z,2019-05-22T11:10:30.929Z,23,288,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T11:16:42.387Z,2019-05-22T11:16:42.541Z,29,153,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T11:23:54.427Z,2019-05-22T11:23:55.64Z,41,637,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T11:24:15.355Z,2019-05-22T11:24:15.518Z,62,162,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T11:27:43.115Z,2019-05-22T11:36:57.306Z,27,1273,female,4
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T11:28:45.809Z,2019-05-22T11:28:50.349Z,72,4539,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T11:29:00.559Z,2019-05-22T11:29:00.711Z,51,152,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T11:33:30.422Z,2019-05-22T11:33:30.716Z,21,294,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T11:35:10.746Z,2019-05-22T11:35:10.912Z,-1,165,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T11:35:27.934Z,2019-05-22T11:35:32.97Z,64,5036,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T11:36:35.558Z,2019-05-22T11:36:36.128Z,29,569,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T11:37:48.29Z,2019-05-22T11:37:48.641Z,26,612,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T11:41:09.844Z,2019-05-22T11:41:10.302Z,27,458,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T11:41:25.457Z,2019-05-22T11:41:25.63Z,33,172,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T11:45:41.813Z,2019-05-22T11:52:17.622Z,51,651,female,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T11:46:17.534Z,2019-05-22T11:46:17.703Z,-1,168,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T11:46:36.507Z,2019-05-22T11:46:36.664Z,58,156,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T11:47:38.439Z,2019-05-22T11:47:39.538Z,48,1099,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T11:52:07.854Z,2019-05-22T11:52:08.985Z,29,1130,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T11:56:29.528Z,2019-05-22T11:56:29.687Z,33,158,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:01:01.29Z,2019-05-22T12:15:40.6Z,31,855,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:01:39.314Z,2019-05-22T12:02:19.769Z,28,3568,,4
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:01:41.582Z,2019-05-22T12:01:41.884Z,-1,301,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:01:54.324Z,2019-05-22T12:01:54.484Z,-1,159,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:01:57.801Z,2019-05-22T12:01:58.265Z,-1,463,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:02:09.53Z,2019-05-22T12:02:10.94Z,-1,1041,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:02:13.978Z,2019-05-22T12:02:14.299Z,32,321,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:05:36.415Z,2019-05-22T12:05:36.571Z,-1,155,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:05:57.187Z,2019-05-22T12:06:00.238Z,35,3050,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:06:04.387Z,2019-05-22T12:06:04.845Z,50,457,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:11:21.814Z,2019-05-22T12:11:23.855Z,45,2041,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:12:58.478Z,2019-05-22T12:12:58.63Z,-1,152,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:16:12.412Z,2019-05-22T12:27:47.524Z,25,8235,male,14
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:18:28.69Z,2019-05-22T12:19:22.556Z,23,8664,female,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:18:29.426Z,2019-05-22T12:18:30.919Z,23,1493,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:18:36.393Z,2019-05-22T12:18:36.867Z,26,473,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:18:38.311Z,2019-05-22T12:18:39.646Z,34,1335,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:18:40.223Z,2019-05-22T12:18:40.888Z,22,665,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:18:42.791Z,2019-05-22T12:18:44.172Z,25,1381,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:18:43.951Z,2019-05-22T12:18:46.28Z,58,2076,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:18:43.951Z,2019-05-22T12:18:44.815Z,27,863,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:18:48.477Z,2019-05-22T12:18:49.119Z,25,642,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:18:54.296Z,2019-05-22T12:19:05.152Z,23,3374,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:19:11.309Z,2019-05-22T12:19:12.824Z,53,511,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:19:34.547Z,2019-05-22T12:19:34.708Z,45,160,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:19:34.63Z,2019-05-22T12:19:34.953Z,45,890,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:19:56.905Z,2019-05-22T12:19:57.84Z,22,178,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:19:59.45Z,2019-05-22T12:20:00.36Z,26,1314,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:21:04.6Z,2019-05-22T12:21:10.682Z,22,4817,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:21:13.425Z,2019-05-22T12:21:15.971Z,49,2036,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:27:08.556Z,2019-05-22T12:27:09.615Z,64,1058,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:28:00.304Z,2019-05-22T12:28:00.469Z,-1,164,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:30:14.394Z,2019-05-22T12:30:14.546Z,26,152,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:30:19.912Z,2019-05-22T12:30:20.793Z,26,880,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:30:36.473Z,2019-05-22T12:30:37.89Z,21,616,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:32:56.789Z,2019-05-22T12:32:56.948Z,-1,159,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:34:17.906Z,2019-05-22T12:45:41.669Z,23,929,,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:34:40.797Z,2019-05-22T12:34:41.227Z,28,429,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:37:04.454Z,2019-05-22T12:37:04.609Z,26,155,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:37:52.333Z,2019-05-22T12:37:52.847Z,45,513,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:39:42.6Z,2019-05-22T12:39:42.758Z,-1,157,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:43:33.241Z,2019-05-22T12:43:33.539Z,29,297,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:44:00.722Z,2019-05-22T12:44:01.621Z,55,899,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:47:22.35Z,2019-05-22T12:47:23.892Z,33,1542,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:48:04.727Z,2019-05-22T12:48:04.89Z,68,162,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:48:44.6Z,2019-05-22T12:48:44.91Z,24,309,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:49:03.485Z,2019-05-22T12:49:03.644Z,-1,159,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:50:08.753Z,2019-05-22T12:50:09.217Z,39,464,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:50:21.427Z,2019-05-22T12:50:21.584Z,33,156,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:50:59.139Z,2019-05-22T12:50:59.308Z,23,169,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:53:18.613Z,2019-05-22T12:53:19.894Z,25,1281,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:54:22.392Z,2019-05-22T12:54:23.31Z,25,420,,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:55:42.585Z,2019-05-22T13:04:27.842Z,25,798,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T12:56:18.88Z,2019-05-22T12:56:20.363Z,53,1483,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:02:46.279Z,2019-05-22T13:02:46.582Z,25,303,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:06:19.15Z,2019-05-22T13:06:19.634Z,29,619,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:07:13.877Z,2019-05-22T13:08:08.87Z,27,3992,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:08:33.146Z,2019-05-22T13:18:45.696Z,37,926,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:08:35.678Z,2019-05-22T13:08:37.898Z,27,1621,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:08:44.595Z,2019-05-22T13:08:44.895Z,-1,299,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:10:04.214Z,2019-05-22T13:10:09.143Z,23,4928,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:10:10.587Z,2019-05-22T13:10:11.2Z,20,613,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:10:11.845Z,2019-05-22T13:10:12.299Z,-1,454,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:10:12.6Z,2019-05-22T13:14:01.121Z,30,3260,female,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:10:15.206Z,2019-05-22T13:10:16.925Z,10,1718,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:10:15.809Z,2019-05-22T13:10:20.209Z,26,4400,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:11:10.742Z,2019-05-22T13:11:11.52Z,55,777,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:14:53.364Z,2019-05-22T13:14:54.632Z,34,1267,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:16:22.466Z,2019-05-22T13:16:22.767Z,47,301,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:17:13.547Z,2019-05-22T13:17:13.697Z,27,150,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:17:51.639Z,2019-05-22T13:17:51.818Z,-1,178,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:18:27.72Z,2019-05-22T13:18:28.484Z,34,764,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:19:00.652Z,2019-05-22T13:19:00.809Z,30,157,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:19:15.659Z,2019-05-22T13:19:46.671Z,68,27657,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:19:16.844Z,2019-05-22T13:19:47.509Z,25,30149,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:20:53.324Z,2019-05-22T13:20:55.65Z,66,1741,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:22:05.403Z,2019-05-22T13:22:05.712Z,35,308,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:22:06.55Z,2019-05-22T13:37:00.236Z,21,3264,,10
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:27:00.286Z,2019-05-22T13:27:00.443Z,-1,157,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:29:17.468Z,2019-05-22T13:29:17.624Z,-1,156,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:30:42.122Z,2019-05-22T13:30:42.425Z,-1,303,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:32:52.196Z,2019-05-22T13:32:52.347Z,26,151,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:33:44.832Z,2019-05-22T13:33:46.308Z,41,1476,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:33:46.308Z,2019-05-22T13:33:46.51Z,26,201,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:36:41.638Z,2019-05-22T13:36:41.804Z,28,165,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:37:37.185Z,2019-05-22T13:41:23.938Z,56,1841,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:38:15.339Z,2019-05-22T13:41:14.56Z,55,739,female,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:39:31.438Z,2019-05-22T13:51:09.196Z,24,4351,male,5
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:41:09.3Z,2019-05-22T13:41:18.446Z,30,937,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:41:48.16Z,2019-05-22T13:41:49.537Z,18,1376,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:44:04.765Z,2019-05-22T13:44:05.208Z,18,443,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:47:19.66Z,2019-05-22T13:47:20.799Z,31,1139,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:47:41.194Z,2019-05-22T13:47:41.503Z,24,309,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:54:32.853Z,2019-05-22T13:54:33.98Z,72,1127,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:56:51.72Z,2019-05-22T13:58:49.107Z,41,20640,male,8
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:56:55.995Z,2019-05-22T13:57:19.323Z,46,8635,male,7
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:57:24.875Z,2019-05-22T13:57:25.38Z,-1,162,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T13:58:48.654Z,2019-05-22T13:58:49.107Z,-1,452,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T14:02:42.357Z,2019-05-22T14:02:42.516Z,26,159,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T14:03:03.56Z,2019-05-22T14:05:01.93Z,26,3110,female,4
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T14:03:07.18Z,2019-05-22T14:03:08.459Z,49,1278,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T14:11:29.3Z,2019-05-22T14:11:29.462Z,29,161,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T14:14:21.126Z,2019-05-22T14:14:21.449Z,29,322,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T14:20:08.593Z,2019-05-22T14:20:08.756Z,27,162,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T14:20:08.756Z,2019-05-22T14:20:08.917Z,34,160,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T14:23:43.479Z,2019-05-22T14:23:44.948Z,59,1469,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T14:26:03.448Z,2019-05-22T14:26:05.47Z,60,1598,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T14:29:14.443Z,2019-05-22T14:29:14.902Z,51,458,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T14:33:32.846Z,2019-05-22T14:33:33Z,-1,154,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T14:35:25.838Z,2019-05-22T14:35:25.992Z,21,153,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T14:35:57.606Z,2019-05-22T14:38:45.54Z,52,466,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T14:36:35.708Z,2019-05-22T14:36:35.972Z,-1,264,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T14:36:36.623Z,2019-05-22T14:36:36.855Z,-1,232,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T14:38:38.999Z,2019-05-22T14:38:39.326Z,27,326,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T14:39:19.254Z,2019-05-22T14:39:19.87Z,46,616,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T14:40:52.874Z,2019-05-22T14:40:53.27Z,27,153,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T14:46:05.923Z,2019-05-22T14:46:06.4Z,35,477,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T14:52:38.811Z,2019-05-22T14:52:39.259Z,39,447,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T14:53:42.28Z,2019-05-22T14:53:42.948Z,32,667,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T14:56:34.235Z,2019-05-22T14:58:44.94Z,25,876,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T14:59:11.279Z,2019-05-22T14:59:12.22Z,52,941,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T14:59:52.214Z,2019-05-22T14:59:52.694Z,25,479,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T15:00:32.8Z,2019-05-22T15:00:33.111Z,29,310,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T15:04:31.873Z,2019-05-22T15:05:44.451Z,28,791,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T15:05:50.65Z,2019-05-22T15:05:52.34Z,40,1384,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T15:06:08.921Z,2019-05-22T15:06:09.229Z,-1,308,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T15:07:22.176Z,2019-05-22T15:07:22.847Z,69,671,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T15:08:54.41Z,2019-05-22T15:08:54.57Z,-1,159,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T15:09:23.951Z,2019-05-22T15:09:24.248Z,37,297,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T15:11:24.611Z,2019-05-22T15:11:24.765Z,29,154,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-22T15:11:25.582Z,2019-05-22T15:11:25.792Z,36,210,female,1
