measurement,sensor,name,type,start,end,age,dwell,gender,views
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T15:26:47.837Z,2019-05-22T15:26:48.257Z,53,420,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T15:30:37.107Z,2019-05-22T15:30:37.271Z,40,164,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T15:30:48.179Z,2019-05-22T15:30:48.34Z,-1,161,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T15:38:46.428Z,2019-05-22T15:44:55.38Z,33,920,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T15:53:46.102Z,2019-05-22T15:53:46.266Z,31,163,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T16:02:48.942Z,2019-05-22T16:02:49.595Z,44,653,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T16:02:49.258Z,2019-05-22T16:14:18.124Z,31,2200,male,4
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T16:04:50.853Z,2019-05-22T16:04:51.322Z,25,469,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T16:04:51.322Z,2019-05-22T16:04:52.191Z,27,868,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T16:12:08.826Z,2019-05-22T16:12:09.502Z,23,675,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T16:22:51.33Z,2019-05-22T16:22:51.492Z,31,162,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T16:22:52.309Z,2019-05-22T16:24:10.644Z,24,1420,male,4
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T16:24:35.862Z,2019-05-22T16:24:36.3Z,24,168,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T16:36:21.47Z,2019-05-22T16:36:22.22Z,52,974,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T16:50:33.314Z,2019-05-22T16:50:34.237Z,28,923,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T16:50:35.61Z,2019-05-22T16:50:36.94Z,28,1879,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T16:54:09.639Z,2019-05-22T16:54:10.589Z,27,950,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T16:54:10.329Z,2019-05-22T16:54:10.589Z,26,260,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T16:54:15.981Z,2019-05-22T16:54:16.646Z,33,664,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T16:54:20.597Z,2019-05-22T16:54:20.764Z,30,166,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T16:54:56.715Z,2019-05-22T16:54:57.48Z,26,332,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T16:59:12.343Z,2019-05-22T16:59:12.508Z,35,165,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T16:59:13.281Z,2019-05-22T16:59:13.46Z,27,178,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T17:02:41.906Z,2019-05-22T17:02:44.171Z,49,1762,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T17:04:17.135Z,2019-05-22T17:04:17.286Z,-1,151,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T17:10:11.844Z,2019-05-22T17:10:12.2Z,49,158,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T17:12:09.723Z,2019-05-22T17:12:11.72Z,54,1349,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T17:13:06.584Z,2019-05-22T17:13:06.738Z,29,153,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T17:13:13.637Z,2019-05-22T17:13:13.95Z,26,312,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T17:14:16.43Z,2019-05-22T17:14:18.409Z,25,1978,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T17:15:09.314Z,2019-05-22T17:15:09.799Z,37,485,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T17:25:01.255Z,2019-05-22T17:25:01.424Z,33,169,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T17:29:37.177Z,2019-05-22T17:32:13.9Z,28,703,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T17:32:10.271Z,2019-05-22T17:32:10.435Z,32,163,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T17:44:51.815Z,2019-05-22T17:44:52.2Z,-1,205,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T17:49:25.5Z,2019-05-22T17:56:42.71Z,25,334,,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T17:53:11.372Z,2019-05-22T17:53:11.529Z,32,157,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T18:12:00.931Z,2019-05-22T18:12:01.106Z,-1,174,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T18:21:39.332Z,2019-05-22T18:35:02.862Z,25,485,,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T18:26:27.225Z,2019-05-22T18:26:28.384Z,31,1158,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T18:40:41.316Z,2019-05-22T18:40:41.484Z,30,167,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T18:44:52.568Z,2019-05-22T18:44:53.792Z,31,1224,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T18:54:07.548Z,2019-05-22T18:54:07.704Z,25,156,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T19:01:59.147Z,2019-05-22T19:01:59.306Z,-1,159,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T19:06:18.283Z,2019-05-22T19:06:22.46Z,37,484,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T19:10:39.317Z,2019-05-22T19:10:39.952Z,38,634,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T19:15:42.634Z,2019-05-22T19:15:42.809Z,27,174,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T19:55:33.772Z,2019-05-22T19:55:34.932Z,21,1160,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T20:20:00.589Z,2019-05-22T20:20:00.744Z,-1,154,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T20:26:29.758Z,2019-05-22T20:26:29.923Z,54,164,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T20:38:07.884Z,2019-05-22T20:38:10.624Z,21,2740,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T20:49:49.646Z,2019-05-22T20:49:50.588Z,45,942,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T20:59:39.381Z,2019-05-22T20:59:39.544Z,23,163,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T21:03:04.55Z,2019-05-22T21:03:04.968Z,25,913,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-22T21:09:47.474Z,2019-05-22T21:09:47.631Z,27,157,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T02:05:52.225Z,2019-05-23T02:14:13.974Z,27,511,male,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T02:22:34.353Z,2019-05-23T02:22:34.509Z,-1,156,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T02:25:24.605Z,2019-05-23T02:33:46.247Z,36,883,male,5
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T02:33:48.22Z,2019-05-23T02:33:48.38Z,-1,159,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T02:39:22.58Z,2019-05-23T02:39:22.747Z,-1,167,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T02:42:05.616Z,2019-05-23T02:42:06.885Z,28,364,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T02:58:51.868Z,2019-05-23T02:58:52.26Z,-1,158,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T03:04:25.238Z,2019-05-23T03:15:35.315Z,37,1375,,8
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T03:21:09.38Z,2019-05-23T03:21:10.797Z,30,355,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T06:31:05.402Z,2019-05-23T06:31:05.816Z,25,414,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T07:09:14.843Z,2019-05-23T07:09:15.434Z,60,590,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T07:27:45.871Z,2019-05-23T07:27:46.83Z,32,212,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T08:20:10.865Z,2019-05-23T08:32:40.562Z,29,512,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T08:32:41.136Z,2019-05-23T08:32:41.553Z,31,417,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T08:37:12.534Z,2019-05-23T08:37:12.716Z,31,181,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T08:44:00.259Z,2019-05-23T08:44:00.755Z,26,495,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T08:48:14.977Z,2019-05-23T08:48:15.857Z,30,394,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T08:52:15.863Z,2019-05-23T08:52:16.174Z,28,310,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T08:56:44.288Z,2019-05-23T08:56:44.451Z,35,163,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T09:12:02.656Z,2019-05-23T09:12:03.984Z,39,1327,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T09:16:12.428Z,2019-05-23T09:16:12.603Z,33,174,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T09:31:46.342Z,2019-05-23T09:31:49.6Z,24,2636,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T09:32:58.72Z,2019-05-23T09:32:59.6Z,35,340,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T09:37:35.673Z,2019-05-23T09:37:35.832Z,26,158,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T09:44:28.725Z,2019-05-23T09:44:30.926Z,33,537,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T09:54:33.86Z,2019-05-23T09:54:36.98Z,56,3120,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T10:24:40.973Z,2019-05-23T10:24:41.153Z,42,180,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T10:27:58.724Z,2019-05-23T10:27:58.886Z,49,162,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T10:27:59.829Z,2019-05-23T10:28:00.33Z,21,204,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T10:33:44.979Z,2019-05-23T10:33:45.318Z,26,338,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T10:34:52.13Z,2019-05-23T10:34:52.638Z,33,508,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T10:44:58.75Z,2019-05-23T10:44:58.921Z,19,171,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T10:47:36.921Z,2019-05-23T10:47:38.829Z,25,1907,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T11:01:12.127Z,2019-05-23T11:01:12.294Z,24,167,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T11:07:00.709Z,2019-05-23T11:07:00.874Z,26,164,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T11:07:01.198Z,2019-05-23T11:07:02.512Z,24,1314,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T11:23:30.876Z,2019-05-23T11:32:20.496Z,24,2199,female,4
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T11:30:08.55Z,2019-05-23T11:30:13.576Z,32,5025,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T11:33:13.891Z,2019-05-23T11:33:14.53Z,30,161,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T11:38:58.757Z,2019-05-23T11:39:04.869Z,47,1925,female,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T11:39:21.701Z,2019-05-23T11:39:22.206Z,29,505,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T11:52:01.483Z,2019-05-23T11:52:02.39Z,27,906,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T11:58:59.941Z,2019-05-23T11:59:00.106Z,24,164,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T11:59:01.936Z,2019-05-23T11:59:02.296Z,33,360,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T11:59:03.504Z,2019-05-23T12:01:36.338Z,31,2835,male,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T11:59:07.16Z,2019-05-23T11:59:07.176Z,-1,159,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T11:59:08.284Z,2019-05-23T11:59:08.611Z,33,326,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T11:59:12.893Z,2019-05-23T11:59:13.7Z,26,176,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T12:01:32.664Z,2019-05-23T12:01:33.604Z,35,939,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T12:15:18.648Z,2019-05-23T12:30:18.64Z,32,168054,female,47
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T12:17:38.447Z,2019-05-23T12:17:39.363Z,27,916,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T12:26:41.7Z,2019-05-23T12:26:42.109Z,26,409,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T12:32:01.1Z,2019-05-23T12:47:00.712Z,34,296248,,156
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T12:35:03.594Z,2019-05-23T12:35:03.746Z,35,152,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T12:35:18.183Z,2019-05-23T12:35:18.357Z,21,173,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T12:37:32.546Z,2019-05-23T12:37:32.714Z,28,167,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T12:46:54.77Z,2019-05-23T12:46:55.194Z,23,424,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T12:47:02.293Z,2019-05-23T13:01:54.698Z,44,351330,female,215
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T12:47:03.426Z,2019-05-23T12:47:04.547Z,28,1121,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T12:55:11.426Z,2019-05-23T12:55:12.594Z,33,674,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T12:57:07.308Z,2019-05-23T12:57:07.478Z,-1,170,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T13:02:13.585Z,2019-05-23T13:17:10.876Z,25,47634,,36
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T13:02:21.64Z,2019-05-23T13:02:23.839Z,27,2199,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T13:03:02.236Z,2019-05-23T13:03:02.399Z,-1,163,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T13:05:14.41Z,2019-05-23T13:05:14.721Z,34,680,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T13:07:46.161Z,2019-05-23T13:07:46.331Z,27,170,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T13:07:46.803Z,2019-05-23T13:07:48.208Z,41,1404,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T13:10:46.72Z,2019-05-23T13:10:47.201Z,29,480,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T13:18:29.18Z,2019-05-23T13:26:34.221Z,33,641,,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T13:23:03.676Z,2019-05-23T13:23:04.59Z,29,913,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T13:23:24.923Z,2019-05-23T13:23:26.288Z,58,1364,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T13:24:29.113Z,2019-05-23T13:24:29.428Z,65,315,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T13:29:19.566Z,2019-05-23T13:29:20.55Z,31,489,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T13:35:03.803Z,2019-05-23T13:46:59.648Z,26,1742,female,7
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T13:37:24.21Z,2019-05-23T13:37:24.24Z,-1,218,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T13:54:57.432Z,2019-05-23T14:07:23.932Z,25,1344,male,4
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T13:56:32.486Z,2019-05-23T13:56:33.385Z,25,899,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T14:03:11.867Z,2019-05-23T14:03:12.57Z,26,189,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T14:10:48.244Z,2019-05-23T14:16:08.388Z,27,1805,female,5
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T14:22:27.597Z,2019-05-23T14:22:27.92Z,32,322,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T14:28:34.975Z,2019-05-23T14:28:35.293Z,31,318,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T14:28:36.135Z,2019-05-23T14:28:36.337Z,40,201,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T14:42:15.584Z,2019-05-23T14:42:15.9Z,26,316,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T14:52:21.157Z,2019-05-23T14:52:21.608Z,29,451,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T14:53:22.7Z,2019-05-23T14:53:23.609Z,28,909,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T14:54:29.527Z,2019-05-23T15:05:58.548Z,27,3462,male,8
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T14:55:33.955Z,2019-05-23T14:55:34.878Z,30,922,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T14:58:17.173Z,2019-05-23T14:58:17.327Z,44,154,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T15:10:19.527Z,2019-05-23T15:13:47.65Z,25,1228,,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T15:13:49.711Z,2019-05-23T15:13:49.875Z,-1,164,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T15:20:45.491Z,2019-05-23T15:20:45.649Z,30,157,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T15:20:46.426Z,2019-05-23T15:20:47.12Z,23,586,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T15:24:17.269Z,2019-05-23T15:24:17.426Z,26,157,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T15:30:27.472Z,2019-05-23T15:30:27.968Z,28,495,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T15:43:23.7Z,2019-05-23T15:43:23.859Z,-1,158,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T15:46:08.81Z,2019-05-23T15:56:35.975Z,26,662,,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T15:51:46.622Z,2019-05-23T15:51:47.104Z,34,481,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T15:59:50.156Z,2019-05-23T15:59:50.324Z,56,168,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T16:11:14.328Z,2019-05-23T16:11:14.492Z,29,163,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T16:16:55.832Z,2019-05-23T16:16:56.958Z,48,1125,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T16:21:15.802Z,2019-05-23T16:21:17.338Z,30,1536,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T16:22:33.328Z,2019-05-23T16:22:33.5Z,23,171,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T16:39:09.797Z,2019-05-23T16:39:11.81Z,28,1283,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T16:40:33.836Z,2019-05-23T16:40:33.989Z,35,153,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T16:41:01.494Z,2019-05-23T16:53:46.345Z,31,346,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T16:45:21.231Z,2019-05-23T16:45:21.394Z,27,162,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T17:06:59.16Z,2019-05-23T17:06:59.334Z,30,173,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T17:08:17.996Z,2019-05-23T17:08:18.164Z,-1,167,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T17:09:00.631Z,2019-05-23T17:18:10.784Z,29,1524,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T17:12:13.369Z,2019-05-23T17:12:14.484Z,33,1114,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T17:18:33.851Z,2019-05-23T17:18:35.189Z,26,1338,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T17:20:45.447Z,2019-05-23T17:20:45.88Z,25,433,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T17:32:20.808Z,2019-05-23T17:42:29.474Z,33,858,female,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T17:35:42.62Z,2019-05-23T17:35:42.78Z,28,159,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T17:36:49.739Z,2019-05-23T17:36:49.897Z,-1,158,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T17:37:27.879Z,2019-05-23T17:37:29.218Z,58,1339,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T17:42:46.663Z,2019-05-23T17:42:47.805Z,37,1141,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T17:44:06.92Z,2019-05-23T17:44:07.91Z,-1,171,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T17:47:42.621Z,2019-05-23T17:47:43.283Z,31,662,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T17:49:55.256Z,2019-05-23T18:02:09.428Z,25,2084,male,7
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T17:49:58.367Z,2019-05-23T17:49:59.51Z,27,683,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T17:50:03.197Z,2019-05-23T17:50:03.37Z,26,173,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-23T17:54:32.995Z,2019-05-23T17:55:09.439Z,30,4045,female,3
